row_id,user_id,product_id,target
97345,137854,9189,0
97346,137854,9808,0
97347,137854,16281,0
97348,137854,20940,0
97349,137854,21137,0
97350,137854,21292,0
97351,137854,32923,0
97352,137854,33768,1
97353,137854,43352,0
97354,137856,260,0
97355,137856,432,0
97356,137856,2664,0
97357,137856,2825,0
97358,137856,4193,0
97359,137856,4428,1
97360,137856,4451,0
97361,137856,5077,1
97362,137856,5449,0
97363,137856,8518,0
97364,137856,9839,0
97365,137856,10831,1
97366,137856,12196,0
97367,137856,12496,0
97368,137856,13176,0
97369,137856,13512,0
97370,137856,14211,0
97371,137856,14651,0
97372,137856,18370,0
97373,137856,18606,0
97374,137856,20082,1
97375,137856,20580,0
97376,137856,20980,0
97377,137856,20995,0
97378,137856,21903,0
97379,137856,22312,0
97380,137856,22627,0
97381,137856,22825,0
97382,137856,23165,0
97383,137856,23854,0
97384,137856,24764,0
97385,137856,24852,0
97386,137856,26315,0
97387,137856,26668,0
97388,137856,26800,0
97389,137856,27521,0
97390,137856,27695,0
97391,137856,27966,0
97392,137856,28535,0
97393,137856,28985,0
97394,137856,29487,0
97395,137856,30529,0
97396,137856,32864,0
97397,137856,33135,0
97398,137856,34214,1
97399,137856,36574,0
97400,137856,36735,0
97401,137856,36961,0
97402,137856,38383,0
97403,137856,38650,0
97404,137856,38772,0
97405,137856,38777,0
97406,137856,39468,0
97407,137856,39643,0
97408,137856,40706,0
97409,137856,41065,0
97410,137856,42380,0
97411,137856,42768,0
97412,137856,43908,0
97413,137856,44632,0
97414,137856,45007,0
97415,137856,45104,0
97416,137856,46260,0
97417,137856,46807,0
97418,137856,46969,0
97419,137856,47209,0
97420,137856,47626,0
97421,137856,47766,0
97422,137856,47788,0
97423,137856,48679,1
97424,137856,49248,0
97425,137856,49683,0
97426,137864,4269,0
97427,137864,5652,0
97428,137864,8467,0
97429,137864,10753,0
97430,137864,15693,0
97431,137864,18606,0
97432,137864,22451,1
97433,137864,27344,0
97434,137864,28199,1
97435,137864,29326,0
97436,137864,29987,1
97437,137864,31618,1
97438,137864,35530,0
97439,137864,37119,0
97440,137864,41950,0
97441,137864,45249,0
97442,137864,45948,1
97443,137864,48600,0
97444,137864,49075,0
97445,137880,16953,1
97446,137880,27796,1
97447,137880,40332,0
97448,137880,47209,0
97449,137925,130,1
97450,137925,2120,0
97451,137925,26754,0
97452,137925,27086,0
97453,137925,33720,0
97454,137960,27845,0
97455,137960,37919,0
97456,137988,24852,0
97457,137988,44799,1
97458,138023,26486,0
97459,138023,45603,0
97460,138031,5653,0
97461,138031,8475,1
97462,138031,9252,0
97463,138031,10957,0
97464,138031,27196,0
97465,138031,44706,0
97466,138031,47329,0
97467,138044,329,0
97468,138044,1819,1
97469,138044,3599,1
97470,138044,4957,1
97471,138044,11123,0
97472,138044,18465,0
97473,138044,18564,0
97474,138044,21137,1
97475,138044,22035,1
97476,138044,33873,1
97477,138044,35951,0
97478,138044,37220,1
97479,138044,38777,1
97480,138044,42265,1
97481,138044,44628,1
97482,138044,46969,0
97483,138044,47209,1
97484,138044,49192,0
97485,138055,2228,0
97486,138055,5450,0
97487,138055,8518,0
97488,138055,10385,0
97489,138055,12211,0
97490,138055,12935,1
97491,138055,13166,1
97492,138055,13808,1
97493,138055,16759,0
97494,138055,17419,0
97495,138055,17948,0
97496,138055,21405,0
97497,138055,21903,0
97498,138055,27104,1
97499,138055,27336,0
97500,138055,27730,0
97501,138055,34126,0
97502,138055,35328,0
97503,138055,37067,0
97504,138055,39984,0
97505,138055,41544,0
97506,138055,42701,0
97507,138055,45446,0
97508,138055,47734,1
97509,138055,48679,0
97510,138058,2540,0
97511,138058,3988,1
97512,138058,4297,1
97513,138058,5575,0
97514,138058,6297,0
97515,138058,7413,1
97516,138058,8474,1
97517,138058,10586,0
97518,138058,11499,0
97519,138058,11776,0
97520,138058,11777,0
97521,138058,17898,1
97522,138058,18606,0
97523,138058,21134,1
97524,138058,21267,1
97525,138058,22151,1
97526,138058,22832,0
97527,138058,26604,1
97528,138058,27344,0
97529,138058,30718,0
97530,138058,31040,0
97531,138058,31392,0
97532,138058,35512,0
97533,138058,37388,1
97534,138058,38200,0
97535,138058,38772,1
97536,138058,41290,1
97537,138058,43961,0
97538,138058,44292,1
97539,138058,45343,0
97540,138058,47990,0
97541,138065,2120,1
97542,138065,9068,0
97543,138065,12817,1
97544,138065,21333,0
97545,138065,23909,0
97546,138065,27921,0
97547,138065,31683,0
97548,138065,31981,0
97549,138065,33065,0
97550,138065,33863,0
97551,138065,37923,0
97552,138065,38996,0
97553,138065,41290,0
97554,138084,3265,0
97555,138084,6184,1
97556,138084,8571,0
97557,138084,9076,0
97558,138084,12271,0
97559,138084,13176,1
97560,138084,14114,0
97561,138084,16797,0
97562,138084,17122,0
97563,138084,21288,0
97564,138084,21903,0
97565,138084,31343,0
97566,138084,39275,0
97567,138084,39332,1
97568,138084,43352,0
97569,138084,46632,0
97570,138086,106,0
97571,138086,264,0
97572,138086,1199,0
97573,138086,1559,0
97574,138086,1661,0
97575,138086,1826,0
97576,138086,2322,0
97577,138086,2361,0
97578,138086,2611,0
97579,138086,2713,0
97580,138086,3996,0
97581,138086,4809,0
97582,138086,4986,0
97583,138086,5258,0
97584,138086,5550,0
97585,138086,5782,0
97586,138086,6128,0
97587,138086,6187,0
97588,138086,6541,0
97589,138086,6933,0
97590,138086,7035,0
97591,138086,7364,0
97592,138086,8017,0
97593,138086,8309,0
97594,138086,8490,0
97595,138086,9076,0
97596,138086,10145,0
97597,138086,10724,0
97598,138086,11091,0
97599,138086,11512,0
97600,138086,11577,0
97601,138086,12068,0
97602,138086,12343,0
97603,138086,12916,0
97604,138086,12986,0
97605,138086,14852,0
97606,138086,15464,0
97607,138086,15716,0
97608,138086,15820,0
97609,138086,15976,0
97610,138086,16797,0
97611,138086,16826,0
97612,138086,17096,0
97613,138086,17316,0
97614,138086,17550,0
97615,138086,17758,0
97616,138086,19006,0
97617,138086,20327,0
97618,138086,21137,0
97619,138086,21497,1
97620,138086,21737,0
97621,138086,22025,0
97622,138086,22040,0
97623,138086,22105,0
97624,138086,22124,0
97625,138086,22210,0
97626,138086,22298,0
97627,138086,22367,0
97628,138086,23296,0
97629,138086,24097,0
97630,138086,24184,1
97631,138086,24273,0
97632,138086,24615,0
97633,138086,24852,0
97634,138086,25544,1
97635,138086,25919,1
97636,138086,26131,0
97637,138086,26278,0
97638,138086,26587,0
97639,138086,26767,0
97640,138086,28465,0
97641,138086,29553,0
97642,138086,29640,0
97643,138086,29657,0
97644,138086,30016,0
97645,138086,30021,0
97646,138086,30057,0
97647,138086,31394,0
97648,138086,31506,0
97649,138086,31725,0
97650,138086,32019,0
97651,138086,32515,0
97652,138086,33548,0
97653,138086,33791,0
97654,138086,33950,0
97655,138086,34234,0
97656,138086,34254,0
97657,138086,34969,0
97658,138086,34993,0
97659,138086,35042,1
97660,138086,35702,0
97661,138086,36029,0
97662,138086,36865,0
97663,138086,36968,0
97664,138086,37754,0
97665,138086,38241,0
97666,138086,38383,0
97667,138086,38511,0
97668,138086,38985,0
97669,138086,39921,0
97670,138086,40198,0
97671,138086,40310,0
97672,138086,40454,0
97673,138086,40706,0
97674,138086,41480,0
97675,138086,41806,0
97676,138086,41808,0
97677,138086,41870,0
97678,138086,42372,0
97679,138086,42460,0
97680,138086,42533,0
97681,138086,42598,0
97682,138086,42741,0
97683,138086,42887,0
97684,138086,43279,0
97685,138086,43629,0
97686,138086,44129,0
97687,138086,44267,0
97688,138086,44325,0
97689,138086,45066,0
97690,138086,46082,0
97691,138086,46138,0
97692,138086,46686,0
97693,138086,46720,0
97694,138086,46817,0
97695,138086,47087,0
97696,138086,47167,0
97697,138086,48821,0
97698,138086,49144,0
97699,138086,49683,0
97700,138100,21137,0
97701,138100,21616,0
97702,138284,45,1
97703,138284,1787,0
97704,138284,2450,1
97705,138284,2763,0
97706,138284,3142,0
97707,138284,3599,0
97708,138284,3896,1
97709,138284,4421,0
97710,138284,5322,0
97711,138284,6638,0
97712,138284,7751,0
97713,138284,8239,0
97714,138284,8424,0
97715,138284,8518,0
97716,138284,8555,0
97717,138284,8955,0
97718,138284,9755,0
97719,138284,9839,1
97720,138284,10132,0
97721,138284,11136,1
97722,138284,11974,0
97723,138284,13176,0
97724,138284,13292,0
97725,138284,13829,0
97726,138284,13870,0
97727,138284,14218,0
97728,138284,15386,0
97729,138284,16254,0
97730,138284,16759,1
97731,138284,16797,0
97732,138284,17526,1
97733,138284,17619,0
97734,138284,17794,0
97735,138284,17874,0
97736,138284,17948,0
97737,138284,18670,0
97738,138284,20114,0
97739,138284,20574,0
97740,138284,20995,1
97741,138284,21137,0
97742,138284,21344,0
97743,138284,21386,0
97744,138284,21616,0
97745,138284,21903,0
97746,138284,22035,1
97747,138284,22935,0
97748,138284,23594,0
97749,138284,24009,0
97750,138284,24010,0
97751,138284,24489,0
97752,138284,24852,1
97753,138284,24964,0
97754,138284,25659,0
97755,138284,26209,1
97756,138284,26369,0
97757,138284,26911,0
97758,138284,27156,0
97759,138284,27772,0
97760,138284,27966,0
97761,138284,28373,0
97762,138284,28883,0
97763,138284,28985,0
97764,138284,29442,1
97765,138284,29487,0
97766,138284,31506,0
97767,138284,31577,0
97768,138284,31634,0
97769,138284,31663,0
97770,138284,31717,1
97771,138284,33120,0
97772,138284,33401,0
97773,138284,34126,0
97774,138284,34448,0
97775,138284,34969,0
97776,138284,35108,0
97777,138284,35400,0
97778,138284,35919,0
97779,138284,35951,0
97780,138284,36256,0
97781,138284,37687,0
97782,138284,37766,0
97783,138284,38159,0
97784,138284,38456,0
97785,138284,38777,0
97786,138284,40141,0
97787,138284,40427,0
97788,138284,40723,0
97789,138284,41665,0
97790,138284,41716,0
97791,138284,41837,0
97792,138284,42265,0
97793,138284,42450,0
97794,138284,42701,0
97795,138284,43352,0
97796,138284,43616,0
97797,138284,43713,0
97798,138284,43961,0
97799,138284,44014,0
97800,138284,44359,0
97801,138284,44422,0
97802,138284,44479,0
97803,138284,44560,0
97804,138284,44580,0
97805,138284,45007,0
97806,138284,45615,0
97807,138284,45679,0
97808,138284,45948,0
97809,138284,46087,0
97810,138284,46667,1
97811,138284,46802,0
97812,138284,47610,0
97813,138284,47626,0
97814,138284,47759,0
97815,138284,47766,0
97816,138284,47986,0
97817,138284,48679,0
97818,138335,4472,1
97819,138335,19376,1
97820,138335,21125,0
97821,138335,31634,0
97822,138359,17316,0
97823,138359,19488,1
97824,138359,21641,0
97825,138359,25804,1
97826,138359,27086,1
97827,138359,39649,1
97828,138359,40174,0
97829,138394,10957,1
97830,138394,48440,0
97831,138400,7304,1
97832,138400,9755,1
97833,138400,13176,0
97834,138400,20119,1
97835,138400,20842,0
97836,138400,21295,0
97837,138400,24489,0
97838,138400,24799,0
97839,138400,27521,1
97840,138400,28156,0
97841,138400,32959,0
97842,138400,36865,1
97843,138400,39055,1
97844,138400,40001,1
97845,138400,41950,0
97846,138400,44632,0
97847,138422,37250,1
97848,138422,44085,0
97849,138422,44487,1
97850,138434,1826,0
97851,138434,15269,0
97852,138434,17615,0
97853,138434,25170,0
97854,138434,27323,0
97855,138434,30287,0
97856,138434,31020,0
97857,138434,31663,0
97858,138434,32502,0
97859,138434,37658,0
97860,138434,44925,0
97861,138434,45061,0
97862,138434,48732,0
97863,138494,12023,0
97864,138494,12312,0
97865,138494,18027,1
97866,138494,21125,0
97867,138494,21903,0
97868,138494,32665,0
97869,138494,35951,0
97870,138494,35968,0
97871,138494,36412,0
97872,138494,40706,1
97873,138494,42768,1
97874,138494,47209,0
97875,138547,2311,0
97876,138547,3442,0
97877,138547,16797,0
97878,138547,18523,0
97879,138547,19125,0
97880,138547,20280,0
97881,138547,21938,0
97882,138547,23576,0
97883,138547,23909,1
97884,138547,25146,0
97885,138547,26209,0
97886,138547,27286,0
97887,138547,33000,0
97888,138547,33754,0
97889,138547,36205,0
97890,138547,43957,0
97891,138547,44987,0
97892,138547,46720,0
97893,138547,46979,0
97894,138547,47280,1
97895,138547,47626,0
97896,138557,8048,0
97897,138557,21572,0
97898,138557,21573,0
97899,138557,29223,0
97900,138557,31759,0
97901,138557,38928,0
97902,138557,48183,1
97903,138557,49235,0
97904,138581,2425,0
97905,138581,3856,0
97906,138581,5077,0
97907,138581,5818,0
97908,138581,8193,0
97909,138581,12115,0
97910,138581,21938,0
97911,138581,24184,0
97912,138581,25890,0
97913,138581,33651,0
97914,138581,34703,0
97915,138581,40897,0
97916,138581,43279,0
97917,138581,47626,0
97918,138649,26,0
97919,138649,5438,0
97920,138649,5938,1
97921,138649,10084,1
97922,138649,11461,0
97923,138649,17835,0
97924,138649,17867,0
97925,138649,18599,0
97926,138649,24508,0
97927,138649,27325,0
97928,138649,30744,1
97929,138649,32472,0
97930,138649,34208,0
97931,138649,35213,0
97932,138649,35956,1
97933,138649,38054,0
97934,138649,41433,0
97935,138649,49587,1
97936,138656,7419,0
97937,138656,9225,0
97938,138656,9886,0
97939,138656,16419,0
97940,138656,19766,0
97941,138656,25861,0
97942,138656,28572,0
97943,138656,32854,0
97944,138656,43227,0
97945,138656,43961,0
97946,138656,46572,0
97947,138660,22802,0
97948,138660,31651,1
97949,138660,46061,0
97950,138725,21137,1
97951,138725,32429,1
97952,138725,37067,0
97953,138755,14805,0
97954,138755,39475,0
97955,138843,11193,0
97956,138843,12392,1
97957,138843,14764,0
97958,138843,25886,0
97959,138843,26768,1
97960,138843,29311,0
97961,138848,4029,1
97962,138848,24852,0
97963,138943,544,0
97964,138943,4605,0
97965,138943,5782,0
97966,138943,7678,0
97967,138943,15780,1
97968,138943,20842,1
97969,138943,21174,0
97970,138943,23322,1
97971,138943,24852,0
97972,138950,6184,0
97973,138950,8571,1
97974,138950,10310,0
97975,138950,12341,0
97976,138950,13032,0
97977,138950,13176,0
97978,138950,31759,0
97979,138950,35951,0
97980,139006,21137,1
97981,139006,26604,0
97982,139006,27695,0
97983,139006,29370,1
97984,139007,2809,0
97985,139007,4605,0
97986,139007,5077,0
97987,139007,5876,0
97988,139007,12941,0
97989,139007,13176,0
97990,139007,13870,0
97991,139007,16185,0
97992,139007,22451,0
97993,139007,27344,0
97994,139007,28928,0
97995,139007,29447,0
97996,139007,34050,0
97997,139007,38734,0
97998,139007,41787,0
97999,139007,43122,0
98000,139007,45066,0
98001,139007,46346,0
98002,139007,47672,0
98003,139016,34,0
98004,139016,432,0
98005,139016,2014,0
98006,139016,2120,0
98007,139016,3177,0
98008,139016,3990,0
98009,139016,5067,0
98010,139016,5450,0
98011,139016,7285,0
98012,139016,8242,0
98013,139016,9409,0
98014,139016,10411,0
98015,139016,11182,0
98016,139016,13802,0
98017,139016,14183,0
98018,139016,14372,0
98019,139016,14381,0
98020,139016,14493,0
98021,139016,14992,0
98022,139016,17426,0
98023,139016,18019,0
98024,139016,18460,0
98025,139016,19173,0
98026,139016,19805,0
98027,139016,20114,0
98028,139016,21405,0
98029,139016,21936,0
98030,139016,21938,0
98031,139016,22309,0
98032,139016,22598,0
98033,139016,22831,0
98034,139016,24184,0
98035,139016,24852,0
98036,139016,26510,0
98037,139016,28031,0
98038,139016,28092,0
98039,139016,28515,1
98040,139016,28842,0
98041,139016,28993,0
98042,139016,29193,0
98043,139016,29487,0
98044,139016,29553,0
98045,139016,30406,0
98046,139016,31506,0
98047,139016,31564,0
98048,139016,32271,1
98049,139016,32573,0
98050,139016,32605,0
98051,139016,32689,0
98052,139016,34203,0
98053,139016,34217,0
98054,139016,36810,0
98055,139016,39041,0
98056,139016,39491,0
98057,139016,41844,0
98058,139016,43772,0
98059,139016,44142,0
98060,139016,44533,0
98061,139016,46473,0
98062,139016,47626,0
98063,139016,47890,0
98064,139016,48933,0
98065,139016,49683,0
98066,139020,626,0
98067,139020,5128,1
98068,139020,9340,0
98069,139020,12863,0
98070,139020,13176,0
98071,139020,15125,1
98072,139020,18670,0
98073,139020,21386,1
98074,139020,22597,0
98075,139020,25495,1
98076,139020,27951,0
98077,139020,28226,0
98078,139020,30233,0
98079,139020,46941,0
98080,139020,48192,1
98081,139024,2716,0
98082,139024,4656,0
98083,139024,5456,0
98084,139024,7175,0
98085,139024,8169,0
98086,139024,10603,1
98087,139024,10749,0
98088,139024,12060,1
98089,139024,12144,0
98090,139024,13629,0
98091,139024,14992,0
98092,139024,15290,1
98093,139024,16995,0
98094,139024,17807,0
98095,139024,18072,1
98096,139024,18095,0
98097,139024,20512,0
98098,139024,21137,0
98099,139024,24010,0
98100,139024,24082,0
98101,139024,27104,0
98102,139024,27531,0
98103,139024,27966,1
98104,139024,28199,0
98105,139024,28465,0
98106,139024,28834,0
98107,139024,28985,1
98108,139024,30391,0
98109,139024,30720,0
98110,139024,31225,0
98111,139024,31563,0
98112,139024,32201,0
98113,139024,35425,0
98114,139024,36305,0
98115,139024,36397,0
98116,139024,36953,0
98117,139024,37158,0
98118,139024,39877,1
98119,139024,42265,1
98120,139024,42508,0
98121,139024,42768,0
98122,139024,43713,0
98123,139024,47652,1
98124,139024,48171,0
98125,139024,49416,1
98126,139024,49683,0
98127,139062,31992,0
98128,139091,5373,0
98129,139091,10912,0
98130,139091,14129,0
98131,139091,17794,0
98132,139091,18811,0
98133,139091,19003,0
98134,139091,19180,1
98135,139091,19678,0
98136,139091,22227,0
98137,139091,23165,0
98138,139091,24852,0
98139,139091,25659,0
98140,139091,27690,0
98141,139091,27845,0
98142,139091,27966,0
98143,139091,29447,0
98144,139091,32655,0
98145,139091,32981,0
98146,139091,37496,0
98147,139091,37947,0
98148,139091,42342,0
98149,139091,42637,0
98150,139091,44359,0
98151,139091,45066,0
98152,139091,47141,0
98153,139091,48104,0
98154,139131,812,0
98155,139131,1110,0
98156,139131,10478,0
98157,139131,14161,0
98158,139131,19505,0
98159,139131,27360,0
98160,139131,34789,1
98161,139131,37250,0
98162,139131,39097,1
98163,139132,1503,0
98164,139132,2913,0
98165,139132,6719,0
98166,139132,17568,1
98167,139132,19660,1
98168,139132,21607,1
98169,139132,24852,1
98170,139132,37357,0
98171,139132,44408,0
98172,139132,45013,0
98173,139132,46654,1
98174,139132,48395,1
98175,139138,3376,1
98176,139138,4957,0
98177,139138,5708,0
98178,139138,5769,0
98179,139138,7021,0
98180,139138,8061,0
98181,139138,8903,1
98182,139138,9339,0
98183,139138,10017,0
98184,139138,10749,0
98185,139138,15290,0
98186,139138,16349,0
98187,139138,17795,0
98188,139138,18027,0
98189,139138,18441,0
98190,139138,18523,0
98191,139138,18926,0
98192,139138,19272,0
98193,139138,20114,0
98194,139138,21405,0
98195,139138,21903,0
98196,139138,21938,1
98197,139138,22290,0
98198,139138,22888,0
98199,139138,22935,1
98200,139138,24489,0
98201,139138,24964,0
98202,139138,26209,1
98203,139138,26668,0
98204,139138,27156,1
98205,139138,28123,0
98206,139138,28597,0
98207,139138,28769,0
98208,139138,28842,0
98209,139138,29740,0
98210,139138,30353,0
98211,139138,31717,1
98212,139138,33754,0
98213,139138,33787,0
98214,139138,34824,0
98215,139138,35221,0
98216,139138,35951,0
98217,139138,38996,0
98218,139138,39040,0
98219,139138,39947,0
98220,139138,40706,0
98221,139138,42699,1
98222,139138,43713,1
98223,139138,43768,0
98224,139138,43961,0
98225,139138,44133,0
98226,139138,44449,0
98227,139138,44632,0
98228,139138,45860,0
98229,139138,46962,0
98230,139138,47792,0
98231,139138,49191,0
98232,139140,1203,1
98233,139140,2564,0
98234,139140,2962,0
98235,139140,3835,0
98236,139140,4137,0
98237,139140,5420,1
98238,139140,5757,0
98239,139140,6287,1
98240,139140,6448,1
98241,139140,6870,1
98242,139140,9604,0
98243,139140,10305,0
98244,139140,10798,0
98245,139140,13385,0
98246,139140,15130,0
98247,139140,15290,0
98248,139140,17008,0
98249,139140,18352,1
98250,139140,21019,0
98251,139140,21472,0
98252,139140,24184,0
98253,139140,25144,1
98254,139140,28204,0
98255,139140,28634,1
98256,139140,28985,0
98257,139140,29447,1
98258,139140,29941,0
98259,139140,30233,1
98260,139140,30352,0
98261,139140,31553,0
98262,139140,32923,0
98263,139140,34898,0
98264,139140,37354,0
98265,139140,37646,1
98266,139140,38563,0
98267,139140,38941,0
98268,139140,39428,0
98269,139140,40897,1
98270,139140,43768,0
98271,139140,44704,1
98272,139140,44987,0
98273,139140,47766,0
98274,139140,48205,0
98275,139140,49683,0
98276,139162,3298,0
98277,139162,5971,0
98278,139162,15672,0
98279,139162,17720,0
98280,139162,29794,0
98281,139180,25965,0
98282,139231,1999,0
98283,139231,6631,0
98284,139231,8424,0
98285,139231,12638,0
98286,139231,12872,0
98287,139231,12916,0
98288,139231,16797,1
98289,139231,22959,1
98290,139231,24852,1
98291,139231,26096,0
98292,139231,26209,0
98293,139231,28132,0
98294,139231,28849,0
98295,139231,38273,0
98296,139231,41259,0
98297,139231,43961,0
98298,139231,45646,0
98299,139285,6750,0
98300,139285,14917,1
98301,139285,22124,1
98302,139285,22825,1
98303,139285,24385,1
98304,139285,24852,1
98305,139285,25965,1
98306,139285,28458,0
98307,139285,36011,0
98308,139285,40310,1
98309,139285,40571,0
98310,139288,287,0
98311,139288,1117,1
98312,139288,2996,0
98313,139288,3007,1
98314,139288,3318,1
98315,139288,3873,1
98316,139288,5194,0
98317,139288,7781,0
98318,139288,7901,0
98319,139288,9471,0
98320,139288,13176,1
98321,139288,13712,1
98322,139288,14999,1
98323,139288,15872,0
98324,139288,18337,0
98325,139288,19057,0
98326,139288,21077,0
98327,139288,21333,0
98328,139288,22890,0
98329,139288,23545,0
98330,139288,27514,0
98331,139288,29993,0
98332,139288,31506,0
98333,139288,34739,0
98334,139288,35914,0
98335,139288,36956,0
98336,139288,37033,0
98337,139288,37203,1
98338,139288,39299,0
98339,139288,41665,0
98340,139288,43961,1
98341,139288,46572,1
98342,139288,47403,0
98343,139356,6139,0
98344,139356,10912,0
98345,139356,13249,0
98346,139356,16350,0
98347,139356,17122,0
98348,139356,22093,0
98349,139356,24852,0
98350,139356,26709,0
98351,139356,32403,0
98352,139356,35193,0
98353,139356,36214,0
98354,139356,38200,1
98355,139356,38218,0
98356,139356,39041,0
98357,139356,39561,1
98358,139356,47357,0
98359,139361,516,0
98360,139361,3765,1
98361,139361,3977,0
98362,139361,8590,0
98363,139361,9060,0
98364,139361,20670,0
98365,139361,21333,0
98366,139361,23094,0
98367,139361,25204,1
98368,139361,26040,0
98369,139361,34124,0
98370,139361,40310,0
98371,139361,40332,1
98372,139361,44170,0
98373,139361,47366,0
98374,139375,10957,1
98375,139375,20378,0
98376,139375,23909,0
98377,139375,24184,0
98378,139375,24852,0
98379,139375,26497,0
98380,139375,32446,0
98381,139375,39160,0
98382,139375,44359,0
98383,139375,44570,0
98384,139432,651,0
98385,139432,890,0
98386,139432,1103,0
98387,139432,1117,0
98388,139432,1244,0
98389,139432,1347,0
98390,139432,1749,0
98391,139432,1818,1
98392,139432,2141,0
98393,139432,2353,0
98394,139432,3397,0
98395,139432,3628,0
98396,139432,3896,0
98397,139432,3962,0
98398,139432,4920,0
98399,139432,5322,0
98400,139432,6348,0
98401,139432,7021,0
98402,139432,8076,0
98403,139432,8277,0
98404,139432,8478,0
98405,139432,8479,0
98406,139432,8654,0
98407,139432,9270,0
98408,139432,9472,0
98409,139432,9515,0
98410,139432,9666,0
98411,139432,10749,0
98412,139432,10761,0
98413,139432,10768,0
98414,139432,10912,0
98415,139432,12572,0
98416,139432,12745,0
98417,139432,12756,0
98418,139432,13176,0
98419,139432,13225,0
98420,139432,13776,0
98421,139432,13838,0
98422,139432,13851,0
98423,139432,14462,0
98424,139432,16797,0
98425,139432,17224,0
98426,139432,17652,0
98427,139432,18281,0
98428,139432,18370,0
98429,139432,19508,0
98430,139432,19678,0
98431,139432,20431,1
98432,139432,20995,0
98433,139432,21137,0
98434,139432,21162,0
98435,139432,21903,0
98436,139432,21927,0
98437,139432,21938,0
98438,139432,21955,0
98439,139432,22935,0
98440,139432,24082,0
98441,139432,24086,0
98442,139432,24830,0
98443,139432,25659,0
98444,139432,25936,0
98445,139432,26209,0
98446,139432,26369,0
98447,139432,26604,1
98448,139432,26915,0
98449,139432,27156,0
98450,139432,27626,0
98451,139432,27845,0
98452,139432,28934,0
98453,139432,29898,0
98454,139432,30391,0
98455,139432,30489,0
98456,139432,30784,0
98457,139432,31523,0
98458,139432,31717,0
98459,139432,32689,0
98460,139432,32691,0
98461,139432,32839,0
98462,139432,32950,0
98463,139432,33731,0
98464,139432,34249,0
98465,139432,35108,0
98466,139432,35132,0
98467,139432,35704,0
98468,139432,35887,0
98469,139432,36772,0
98470,139432,37029,0
98471,139432,37220,1
98472,139432,37250,0
98473,139432,37947,0
98474,139432,38383,0
98475,139432,38656,0
98476,139432,38772,0
98477,139432,38777,0
98478,139432,39275,0
98479,139432,40182,1
98480,139432,40396,0
98481,139432,40627,0
98482,139432,40910,0
98483,139432,41658,1
98484,139432,41950,0
98485,139432,42315,0
98486,139432,42701,0
98487,139432,43122,0
98488,139432,43352,1
98489,139432,43713,0
98490,139432,43961,0
98491,139432,44359,0
98492,139432,44449,0
98493,139432,45066,0
98494,139432,45633,0
98495,139432,45948,0
98496,139432,46984,0
98497,139432,47209,0
98498,139432,47616,1
98499,139432,47626,0
98500,139432,47804,0
98501,139432,48679,0
98502,139432,49236,0
98503,139524,34,0
98504,139524,274,0
98505,139524,605,0
98506,139524,651,0
98507,139524,939,0
98508,139524,1244,0
98509,139524,2326,1
98510,139524,2983,0
98511,139524,3397,0
98512,139524,3843,0
98513,139524,3896,1
98514,139524,3952,0
98515,139524,4792,0
98516,139524,4799,0
98517,139524,4960,0
98518,139524,5031,1
98519,139524,5487,0
98520,139524,5499,0
98521,139524,5785,0
98522,139524,5876,0
98523,139524,6532,0
98524,139524,7948,0
98525,139524,8277,0
98526,139524,8518,0
98527,139524,10246,0
98528,139524,10749,0
98529,139524,12456,0
98530,139524,12756,0
98531,139524,13166,0
98532,139524,13176,1
98533,139524,13596,0
98534,139524,14678,0
98535,139524,15392,0
98536,139524,16589,0
98537,139524,16759,0
98538,139524,17530,0
98539,139524,18035,0
98540,139524,19048,0
98541,139524,19057,0
98542,139524,19677,1
98543,139524,19938,0
98544,139524,20760,0
98545,139524,21137,0
98546,139524,21543,0
98547,139524,21614,0
98548,139524,21903,0
98549,139524,22035,0
98550,139524,22537,0
98551,139524,22935,0
98552,139524,22963,0
98553,139524,23537,0
98554,139524,24830,1
98555,139524,25133,0
98556,139524,25753,0
98557,139524,26209,0
98558,139524,26315,0
98559,139524,26940,0
98560,139524,27104,0
98561,139524,27966,0
98562,139524,29328,1
98563,139524,29447,0
98564,139524,30233,0
98565,139524,30776,0
98566,139524,31717,1
98567,139524,32387,0
98568,139524,32689,0
98569,139524,33399,0
98570,139524,33401,0
98571,139524,34126,0
98572,139524,34199,0
98573,139524,34668,1
98574,139524,35628,0
98575,139524,35855,0
98576,139524,37141,0
98577,139524,37524,0
98578,139524,38012,0
98579,139524,38383,0
98580,139524,38558,0
98581,139524,39475,0
98582,139524,39966,0
98583,139524,40604,0
98584,139524,41177,0
98585,139524,41844,0
98586,139524,41950,1
98587,139524,43768,0
98588,139524,43789,0
98589,139524,44103,0
98590,139524,44683,0
98591,139524,45007,0
98592,139524,45679,0
98593,139524,46667,0
98594,139524,46900,0
98595,139524,47209,0
98596,139524,48595,0
98597,139524,48679,0
98598,139631,920,0
98599,139631,2086,0
98600,139631,3464,0
98601,139631,4029,1
98602,139631,4461,0
98603,139631,4792,0
98604,139631,5876,0
98605,139631,8021,0
98606,139631,8592,0
98607,139631,10385,0
98608,139631,10960,0
98609,139631,11100,0
98610,139631,12254,0
98611,139631,13838,0
98612,139631,13944,0
98613,139631,16772,0
98614,139631,18234,0
98615,139631,19057,0
98616,139631,20084,0
98617,139631,24241,0
